image_name,xmin,xmax,ymin,ymax,class_id
79_aug_488.jpg,13,25,21,34,7
79_aug_488.jpg,25,37,21,34,9
38_aug_921.jpg,7,20,20,33,3
38_aug_921.jpg,20,33,20,33,8
21_aug_475.jpg,15,26,23,36,2
21_aug_475.jpg,25,36,23,36,1
75_aug_1646.jpg,16,28,17,32,7
75_aug_1646.jpg,28,40,17,32,5
29_aug_919.jpg,7,18,22,35,2
29_aug_919.jpg,20,31,22,35,9
54_aug_219.jpg,19,30,16,28,5
54_aug_219.jpg,30,41,16,28,4
28_aug_346.jpg,13,24,14,28,2
28_aug_346.jpg,25,36,14,28,8
410_aug_1009.jpg,16,27,23,35,4
410_aug_1009.jpg,27,38,23,35,10
11_aug_1520.jpg,13,22,19,31,1
11_aug_1520.jpg,21,30,19,31,1
96_aug_806.jpg,6,19,18,32,9
96_aug_806.jpg,19,32,18,32,6
82_aug_124.jpg,17,28,18,30,8
82_aug_124.jpg,28,39,18,30,2
83_aug_1133.jpg,13,24,18,31,8
83_aug_1133.jpg,24,35,18,31,3
610_aug_1907.jpg,12,22,13,26,6
610_aug_1907.jpg,23,33,13,26,10
77_aug_1038.jpg,12,24,18,32,7
77_aug_1038.jpg,24,36,18,32,7
94_aug_1025.jpg,8,20,21,33,9
94_aug_1025.jpg,20,32,21,33,4
58_aug_1844.jpg,15,25,18,32,5
58_aug_1844.jpg,25,35,18,32,8
109_aug_1901.jpg,11,24,17,31,10
109_aug_1901.jpg,23,36,17,31,9
54_aug_1076.jpg,18,27,15,27,5
54_aug_1076.jpg,27,36,15,27,4
610_aug_1645.jpg,10,21,22,36,6
610_aug_1645.jpg,22,33,22,36,10
810_aug_748.jpg,16,29,15,29,8
810_aug_748.jpg,29,42,15,29,10
104_aug_249.jpg,15,28,24,37,10
104_aug_249.jpg,27,40,24,37,4
34_aug_1619.jpg,15,26,19,31,3
34_aug_1619.jpg,26,37,19,31,4
2_aug_152.jpg,22,34,20,33,2
17_aug_1727.jpg,15,25,19,32,1
17_aug_1727.jpg,25,35,19,32,7
36_aug_205.jpg,12,25,14,26,3
36_aug_205.jpg,25,38,14,26,6
99_aug_184.jpg,8,21,17,30,9
99_aug_184.jpg,21,34,17,30,9
4_aug_459.jpg,20,32,18,31,4
71_aug_19.jpg,14,24,17,32,7
71_aug_19.jpg,25,35,17,32,1
66_aug_221.jpg,10,22,15,28,6
66_aug_221.jpg,22,34,15,28,6
44_aug_1359.jpg,17,28,18,32,4
44_aug_1359.jpg,28,39,18,32,4
103_aug_1912.jpg,14,25,18,31,10
103_aug_1912.jpg,26,37,18,31,3
99_aug_465.jpg,12,24,17,29,9
99_aug_465.jpg,24,36,17,29,9
46_aug_588.jpg,7,19,13,26,4
46_aug_588.jpg,19,31,13,26,6
23_aug_1639.jpg,7,19,17,30,2
23_aug_1639.jpg,20,32,17,30,3
39_aug_1477.jpg,10,22,14,26,3
39_aug_1477.jpg,23,35,14,26,9
34_aug_56.jpg,16,27,21,35,3
34_aug_56.jpg,27,38,21,35,4
7_aug_829.jpg,20,30,22,37,7
77_aug_429.jpg,15,26,19,32,7
77_aug_429.jpg,26,37,19,32,7
77_aug_1939.jpg,11,22,17,31,7
77_aug_1939.jpg,22,33,17,31,7
107_aug_582.jpg,9,22,22,35,10
107_aug_582.jpg,22,35,22,35,7
82_aug_1979.jpg,16,28,14,27,8
82_aug_1979.jpg,29,41,14,27,2
910_aug_1193.jpg,15,26,16,28,9
910_aug_1193.jpg,27,38,16,28,10
66_aug_1699.jpg,17,28,15,27,6
66_aug_1699.jpg,29,40,15,27,6
71_aug_884.jpg,17,27,18,32,7
71_aug_884.jpg,27,37,18,32,1
33_aug_98.jpg,14,26,14,26,3
33_aug_98.jpg,26,38,14,26,3
33_aug_1351.jpg,14,25,14,26,3
33_aug_1351.jpg,25,36,14,26,3
910_aug_339.jpg,13,25,22,35,9
910_aug_339.jpg,25,37,22,35,10
42_aug_1199.jpg,13,24,19,33,4
42_aug_1199.jpg,24,35,19,33,2
78_aug_1903.jpg,14,25,17,30,7
78_aug_1903.jpg,26,37,17,30,8
16_aug_1121.jpg,19,27,20,34,1
16_aug_1121.jpg,27,35,20,34,6
98_aug_1644.jpg,11,22,20,34,9
98_aug_1644.jpg,22,33,20,34,8
13_aug_230.jpg,13,22,19,33,1
13_aug_230.jpg,23,32,19,33,3
66_aug_485.jpg,12,23,16,29,6
66_aug_485.jpg,23,34,16,29,6
210_aug_1200.jpg,10,20,22,37,2
210_aug_1200.jpg,21,31,22,37,10
43_aug_1754.jpg,10,23,19,32,4
43_aug_1754.jpg,22,35,19,32,3
63_aug_462.jpg,10,22,18,32,6
63_aug_462.jpg,22,34,18,32,3
95_aug_697.jpg,18,29,19,31,9
95_aug_697.jpg,29,39,19,31,5
57_aug_1959.jpg,14,23,15,28,5
57_aug_1959.jpg,24,33,15,28,7
57_aug_1709.jpg,14,24,15,28,5
57_aug_1709.jpg,24,34,15,28,7
108_aug_655.jpg,13,26,20,33,10
108_aug_655.jpg,27,40,20,33,8
